Timestamp,SourceIPOuter,DestinationIPOuter,SourceIPInner,DestinationIPInner,PacketSize,SeqNum,location,type,delay,IAT
1738425724.0751626,,,10.45.0.1,10.45.0.60,84,46,ue,response,0.005113840103149414,7.152557373046875e-07
1738425724.075727,,,10.45.0.60,10.45.0.1,84,47,ue,request,0.013501882553100586,0.01000666618347168
1738425724.095163,,,10.45.0.1,10.45.0.60,84,47,ue,response,0.005270719528198242,0.020000457763671875
1738425724.089858,,,10.45.0.60,10.45.0.1,84,48,ue,request,0.019692659378051758,0.01413106918334961
1738425724.11567,,,10.45.0.1,10.45.0.60,84,48,ue,response,0.005430698394775391,0.020506858825683594
1738425724.1052616,,,10.45.0.60,10.45.0.1,84,49,ue,request,0.004302501678466797,0.015403509140014648
1738425724.1156704,,,10.45.0.1,10.45.0.60,84,49,ue,response,0.0054132938385009766,4.76837158203125e-07
1738425724.1157033,,,10.45.0.60,10.45.0.1,84,50,ue,request,0.013800382614135742,0.010441780090332031
1738425724.135672,,,10.45.0.1,10.45.0.60,84,50,ue,response,0.005494117736816406,0.020001649856567383
1738425724.1298409,,,10.45.0.60,10.45.0.1,84,51,ue,request,0.01953601837158203,0.014137506484985352
1738425724.1551983,,,10.45.0.1,10.45.0.60,84,51,ue,response,0.005133152008056641,0.019526243209838867
1738425724.145755,,,10.45.0.60,10.45.0.1,84,52,ue,request,0.003627777099609375,0.015914201736450195
1738425724.1551993,,,10.45.0.1,10.45.0.60,84,52,ue,response,0.0051233768463134766,9.5367431640625e-07
1738425724.155766,,,10.45.0.60,10.45.0.1,84,53,ue,request,0.013550519943237305,0.010010957717895508
1738425724.1751976,,,10.45.0.1,10.45.0.60,84,53,ue,response,0.0052263736724853516,0.01999831199645996
1738425724.1738744,,,10.45.0.60,10.45.0.1,84,54,ue,request,0.01566481590270996,0.018108367919921875
1738425724.1957004,,,10.45.0.1,10.45.0.60,84,54,ue,response,0.005465269088745117,0.020502805709838867
1738425724.1852932,,,10.45.0.60,10.45.0.1,84,55,ue,request,0.0042612552642822266,0.011418819427490234
1738425724.195701,,,10.45.0.1,10.45.0.60,84,55,ue,response,0.00546574592590332,4.76837158203125e-07
1738425724.1957357,,,10.45.0.60,10.45.0.1,84,56,ue,request,0.013728141784667969,0.010442495346069336
1738425724.2157066,,,10.45.0.1,10.45.0.60,84,56,ue,response,0.005573272705078125,0.02000570297241211
1738425724.2098389,,,10.45.0.60,10.45.0.1,84,57,ue,request,0.01940631866455078,0.014103174209594727
1738425724.2352283,,,10.45.0.1,10.45.0.60,84,57,ue,response,0.00530242919921875,0.019521713256835938
1738425724.225783,,,10.45.0.60,10.45.0.1,84,58,ue,request,0.003469705581665039,0.015944242477416992
1738425724.2352288,,,10.45.0.1,10.45.0.60,84,58,ue,response,0.005291938781738281,4.76837158203125e-07
1738425724.2357998,,,10.45.0.60,10.45.0.1,84,59,ue,request,0.013540267944335938,0.010016679763793945
1738425724.255231,,,10.45.0.1,10.45.0.60,84,59,ue,response,0.005230426788330078,0.020002126693725586
1738425724.2538583,,,10.45.0.60,10.45.0.1,84,60,ue,request,0.015650510787963867,0.01805853843688965
1738425724.2752352,,,10.45.0.1,10.45.0.60,84,60,ue,response,0.005140066146850586,0.0200042724609375
1738425724.2653463,,,10.45.0.60,10.45.0.1,84,61,ue,request,0.00417327880859375,0.011487960815429688
1738425724.2752357,,,10.45.0.1,10.45.0.60,84,61,ue,response,0.005140542984008789,4.76837158203125e-07
1738425724.275339,,,10.45.0.60,10.45.0.1,84,62,ue,request,0.014027595520019531,0.009992599487304688
1738425724.2952368,,,10.45.0.1,10.45.0.60,84,62,ue,response,0.005234479904174805,0.02000117301940918
1738425724.2898457,,,10.45.0.60,10.45.0.1,84,63,ue,request,0.01949596405029297,0.014506816864013672
1738425724.3152723,,,10.45.0.1,10.45.0.60,84,63,ue,response,0.005347251892089844,0.020035505294799805
1738425724.3053145,,,10.45.0.60,10.45.0.1,84,64,ue,request,0.004033565521240234,0.015468835830688477
1738425724.3152733,,,10.45.0.1,10.45.0.60,84,64,ue,response,0.005337238311767578,9.5367431640625e-07
1738425724.315432,,,10.45.0.60,10.45.0.1,84,65,ue,request,0.014084815979003906,0.010117530822753906
1738425724.335261,,,10.45.0.1,10.45.0.60,84,65,ue,response,0.005194664001464844,0.019987821578979492
1738425724.3298724,,,10.45.0.60,10.45.0.1,84,66,ue,request,0.019603967666625977,0.014440298080444336
1738425724.3552704,,,10.45.0.1,10.45.0.60,84,66,ue,response,0.005202054977416992,0.020009279251098633
1738425724.3453724,,,10.45.0.60,10.45.0.1,84,67,ue,request,0.0041162967681884766,0.015500068664550781
1738425724.3552709,,,10.45.0.1,10.45.0.60,84,67,ue,response,0.005202054977416992,4.76837158203125e-07
1738425724.355373,,,10.45.0.60,10.45.0.1,84,68,ue,request,0.01391458511352539,0.010000467300415039
1738425724.3752775,,,10.45.0.1,10.45.0.60,84,68,ue,response,0.005344390869140625,0.020006656646728516
1738425724.3698416,,,10.45.0.60,10.45.0.1,84,69,ue,request,0.01949453353881836,0.014468669891357422
1738425724.3952966,,,10.45.0.1,10.45.0.60,84,69,ue,response,0.0052585601806640625,0.020019054412841797
1738425724.3853564,,,10.45.0.60,10.45.0.1,84,70,ue,request,0.003985166549682617,0.015514850616455078
1738425724.3952973,,,10.45.0.1,10.45.0.60,84,70,ue,response,0.005240201950073242,7.152557373046875e-07
1738425724.3953638,,,10.45.0.60,10.45.0.1,84,71,ue,request,0.01407766342163086,0.010007381439208984
1738425724.415292,,,10.45.0.1,10.45.0.60,84,71,ue,response,0.005329132080078125,0.019994735717773438
1738425724.4138627,,,10.45.0.60,10.45.0.1,84,72,ue,request,0.016125202178955078,0.018498897552490234
1738425724.436308,,,10.45.0.1,10.45.0.60,84,72,ue,response,0.00562739372253418,0.02101588249206543
1738425724.4253733,,,10.45.0.60,10.45.0.1,84,73,ue,request,0.004628181457519531,0.011510610580444336
1738425724.4363084,,,10.45.0.1,10.45.0.60,84,73,ue,response,0.005627632141113281,4.76837158203125e-07
1738425724.4363348,,,10.45.0.60,10.45.0.1,84,74,ue,request,0.013006448745727539,0.010961532592773438
1738425724.4553125,,,10.45.0.1,10.45.0.60,84,74,ue,response,0.005417346954345703,0.019004106521606445
1738425724.44984,,,10.45.0.60,10.45.0.1,84,75,ue,request,0.019411087036132812,0.013505220413208008
1738425724.4753296,,,10.45.0.1,10.45.0.60,84,75,ue,response,0.005522966384887695,0.020017147064208984
1738425724.4653902,,,10.45.0.60,10.45.0.1,84,76,ue,request,0.003868579864501953,0.01555013656616211
1738425724.47533,,,10.45.0.1,10.45.0.60,84,76,ue,response,0.0055124759674072266,4.76837158203125e-07
1738425724.475397,,,10.45.0.60,10.45.0.1,84,77,ue,request,0.014107465744018555,0.010006904602050781
1738425724.4953284,,,10.45.0.1,10.45.0.60,84,77,ue,response,0.005243539810180664,0.01999831199645996
1738425724.4898672,,,10.45.0.60,10.45.0.1,84,78,ue,request,0.01962566375732422,0.014470100402832031
1738425724.51535,,,10.45.0.1,10.45.0.60,84,78,ue,response,0.005270481109619141,0.020021677017211914
1738425724.5054536,,,10.45.0.60,10.45.0.1,84,79,ue,request,0.0040569305419921875,0.015586376190185547
1738425724.5153503,,,10.45.0.1,10.45.0.60,84,79,ue,response,0.0052487850189208984,2.384185791015625e-07
1738425724.5154445,,,10.45.0.60,10.45.0.1,84,80,ue,request,0.014007091522216797,0.009990930557250977
1738425724.53534,,,10.45.0.1,10.45.0.60,84,80,ue,response,0.005246400833129883,0.019989728927612305
1738425724.5298405,,,10.45.0.60,10.45.0.1,84,81,ue,request,0.01947021484375,0.014395952224731445
1738425724.55536,,,10.45.0.1,10.45.0.60,84,81,ue,response,0.005371809005737305,0.020020008087158203
1738425724.5454323,,,10.45.0.60,10.45.0.1,84,82,ue,request,0.0038836002349853516,0.015591859817504883
1738425724.5553608,,,10.45.0.1,10.45.0.60,84,82,ue,response,0.005355119705200195,7.152557373046875e-07
1738425724.5554335,,,10.45.0.60,10.45.0.1,84,83,ue,request,0.013812541961669922,0.010001182556152344
1738425724.5753653,,,10.45.0.1,10.45.0.60,84,83,ue,response,0.0054934024810791016,0.0200045108795166
1738425724.5698617,,,10.45.0.60,10.45.0.1,84,84,ue,request,0.019634485244750977,0.014428138732910156
1738425724.5958693,,,10.45.0.1,10.45.0.60,84,84,ue,response,0.005675315856933594,0.020503997802734375
1738425724.5854816,,,10.45.0.60,10.45.0.1,84,85,ue,request,0.004029512405395508,0.015619993209838867
1738425724.5958695,,,10.45.0.1,10.45.0.60,84,85,ue,response,0.005675077438354492,2.384185791015625e-07
1738425724.5958977,,,10.45.0.60,10.45.0.1,84,86,ue,request,0.013587236404418945,0.010416030883789062
1738425724.615873,,,10.45.0.1,10.45.0.60,84,86,ue,response,0.005715608596801758,0.020003557205200195
1738425724.609838,,,10.45.0.60,10.45.0.1,84,87,ue,request,0.0195009708404541,0.01394033432006836
1738425724.6353931,,,10.45.0.1,10.45.0.60,84,87,ue,response,0.005393028259277344,0.019520044326782227
1738425724.6259515,,,10.45.0.60,10.45.0.1,84,88,ue,request,0.0033931732177734375,0.0161135196685791
1738425724.6353936,,,10.45.0.1,10.45.0.60,84,88,ue,response,0.0053827762603759766,4.76837158203125e-07
1738425724.6359591,,,10.45.0.60,10.45.0.1,84,89,ue,request,0.013364791870117188,0.010007619857788086
1738425724.6553965,,,10.45.0.1,10.45.0.60,84,89,ue,response,0.005410432815551758,0.02000284194946289
1738425724.6538532,,,10.45.0.60,10.45.0.1,84,90,ue,request,0.01563715934753418,0.01789402961730957
1738425724.6759052,,,10.45.0.1,10.45.0.60,84,90,ue,response,0.005713939666748047,0.020508766174316406
1738425724.6654923,,,10.45.0.60,10.45.0.1,84,91,ue,request,0.0040132999420166016,0.011639118194580078
1738425724.6759055,,,10.45.0.1,10.45.0.60,84,91,ue,response,0.0057141780853271484,2.384185791015625e-07
1738425724.6759312,,,10.45.0.60,10.45.0.1,84,92,ue,request,0.013568878173828125,0.010438919067382812
1738425724.6959026,,,10.45.0.1,10.45.0.60,84,92,ue,response,0.005739927291870117,0.019997119903564453
1738425724.6898375,,,10.45.0.60,10.45.0.1,84,93,ue,request,0.019510984420776367,0.013906240463256836
1738425724.7154408,,,10.45.0.1,10.45.0.60,84,93,ue,response,0.005408763885498047,0.019538164138793945
1738425724.705979,,,10.45.0.60,10.45.0.1,84,94,ue,request,0.0033740997314453125,0.016141653060913086
1738425724.7154417,,,10.45.0.1,10.45.0.60,84,94,ue,response,0.005399465560913086,9.5367431640625e-07
1738425724.7159853,,,10.45.0.60,10.45.0.1,84,95,ue,request,0.013375997543334961,0.010006189346313477
1738425724.735437,,,10.45.0.1,10.45.0.60,84,95,ue,response,0.0054128170013427734,0.01999521255493164
1738425724.733856,,,10.45.0.60,10.45.0.1,84,96,ue,request,0.01568126678466797,0.017870664596557617
1738425724.7559364,,,10.45.0.1,10.45.0.60,84,96,ue,response,0.00570368766784668,0.020499467849731445
1738425724.7455325,,,10.45.0.60,10.45.0.1,84,97,ue,request,0.00401759147644043,0.011676549911499023
1738425724.7559369,,,10.45.0.1,10.45.0.60,84,97,ue,response,0.00570368766784668,4.76837158203125e-07
1738425724.7559593,,,10.45.0.60,10.45.0.1,84,98,ue,request,0.013398408889770508,0.010426759719848633
1738425724.77544,,,10.45.0.1,10.45.0.60,84,98,ue,response,0.0054111480712890625,0.019503116607666016
1738425724.76986,,,10.45.0.60,10.45.0.1,84,99,ue,request,0.019478559494018555,0.0139007568359375
1738425724.7959652,,,10.45.0.1,10.45.0.60,84,99,ue,response,0.005937337875366211,0.020525217056274414
1738425724.7855363,,,10.45.0.60,10.45.0.1,84,100,ue,request,0.0038080215454101562,0.015676259994506836
1738425724.795966,,,10.45.0.1,10.45.0.60,84,100,ue,response,0.005917787551879883,7.152557373046875e-07
1738425724.7960308,,,10.45.0.60,10.45.0.1,84,101,ue,request,0.013203144073486328,0.010494470596313477
1738425724.8154671,,,10.45.0.1,10.45.0.60,84,101,ue,response,0.00549769401550293,0.019501209259033203
1738425724.809884,,,10.45.0.60,10.45.0.1,84,102,ue,request,0.01966118812561035,0.013853311538696289
1738425724.8359685,,,10.45.0.1,10.45.0.60,84,102,ue,response,0.00583958625793457,0.020501375198364258
1738425724.825586,,,10.45.0.60,10.45.0.1,84,103,ue,request,0.003971099853515625,0.015702009201049805
1738425724.8359685,,,10.45.0.1,10.45.0.60,84,103,ue,response,0.005818367004394531,0.0
1738425724.835995,,,10.45.0.60,10.45.0.1,84,104,ue,request,0.013522148132324219,0.010408878326416016
1738425724.8554707,,,10.45.0.1,10.45.0.60,84,104,ue,response,0.005411624908447266,0.01950216293334961
1738425724.8498569,,,10.45.0.60,10.45.0.1,84,105,ue,request,0.019501924514770508,0.013861894607543945
1738425724.875487,,,10.45.0.1,10.45.0.60,84,105,ue,response,0.005533456802368164,0.02001643180847168
1738425724.8655603,,,10.45.0.60,10.45.0.1,84,106,ue,request,0.003804445266723633,0.015703439712524414
1738425724.8754876,,,10.45.0.1,10.45.0.60,84,106,ue,response,0.005514383316040039,4.76837158203125e-07
1738425724.875561,,,10.45.0.60,10.45.0.1,84,107,ue,request,0.013837337493896484,0.01000070571899414
1738425724.895994,,,10.45.0.1,10.45.0.60,84,107,ue,response,0.005892753601074219,0.02050638198852539
1738425724.889838,,,10.45.0.60,10.45.0.1,84,108,ue,request,0.019547700881958008,0.014276981353759766
1738425724.916006,,,10.45.0.1,10.45.0.60,84,108,ue,response,0.005823612213134766,0.02001214027404785
1738425724.9061048,,,10.45.0.60,10.45.0.1,84,109,ue,request,0.0032923221588134766,0.016266822814941406
1738425724.9160066,,,10.45.0.1,10.45.0.60,84,109,ue,response,0.00580286979675293,4.76837158203125e-07
1738425724.9160993,,,10.45.0.60,10.45.0.1,84,110,ue,request,0.013403892517089844,0.0099945068359375
1738425724.9360032,,,10.45.0.1,10.45.0.60,84,110,ue,response,0.005806446075439453,0.01999664306640625
1738425724.933839,,,10.45.0.60,10.45.0.1,84,111,ue,request,0.015482902526855469,0.01773977279663086
1738425724.955524,,,10.45.0.1,10.45.0.60,84,111,ue,response,0.00551295280456543,0.01952075958251953
1738425724.946093,,,10.45.0.60,10.45.0.1,84,112,ue,request,0.003233671188354492,0.012253999710083008
1738425724.9555247,,,10.45.0.1,10.45.0.60,84,112,ue,response,0.005493879318237305,7.152557373046875e-07
1738425724.9560928,,,10.45.0.60,10.45.0.1,84,113,ue,request,0.013273000717163086,0.009999752044677734
1738425724.9755309,,,10.45.0.1,10.45.0.60,84,113,ue,response,0.005486965179443359,0.020006179809570312
1738425724.9698377,,,10.45.0.60,10.45.0.1,84,114,ue,request,0.01969742774963379,0.013744831085205078
1738425724.9960356,,,10.45.0.1,10.45.0.60,84,114,ue,response,0.005728483200073242,0.02050471305847168
1738425724.9856324,,,10.45.0.60,10.45.0.1,84,115,ue,request,0.003914594650268555,0.015794754028320312
1738425724.996036,,,10.45.0.1,10.45.0.60,84,115,ue,response,0.0057125091552734375,4.76837158203125e-07
1738425724.9960601,,,10.45.0.60,10.45.0.1,84,116,ue,request,0.013387680053710938,0.010427713394165039
1738425725.0155435,,,10.45.0.1,10.45.0.60,84,116,ue,response,0.005541086196899414,0.019507408142089844
1738425725.009858,,,10.45.0.60,10.45.0.1,84,117,ue,request,0.019577741622924805,0.013797760009765625
1738425725.0355763,,,10.45.0.1,10.45.0.60,84,117,ue,response,0.005505561828613281,0.020032882690429688
1738425725.0256364,,,10.45.0.60,10.45.0.1,84,118,ue,request,0.003804445266723633,0.015778541564941406
1738425725.0355773,,,10.45.0.1,10.45.0.60,84,118,ue,response,0.0054895877838134766,9.5367431640625e-07
1738425725.0356436,,,10.45.0.60,10.45.0.1,84,119,ue,request,0.013735532760620117,0.010007143020629883
1738425725.0555685,,,10.45.0.1,10.45.0.60,84,119,ue,response,0.005666017532348633,0.019991159439086914
1738425725.04993,,,10.45.0.60,10.45.0.1,84,120,ue,request,0.020030736923217773,0.014286518096923828
1738425725.0765765,,,10.45.0.1,10.45.0.60,84,120,ue,response,0.005910158157348633,0.021008014678955078
1738425725.065667,,,10.45.0.60,10.45.0.1,84,121,ue,request,0.004306793212890625,0.015736818313598633
1738425725.0765767,,,10.45.0.1,10.45.0.60,84,121,ue,response,0.005910396575927734,2.384185791015625e-07
1738425725.076606,,,10.45.0.60,10.45.0.1,84,122,ue,request,0.012873172760009766,0.01093912124633789
1738425725.0955734,,,10.45.0.1,10.45.0.60,84,122,ue,response,0.0054318904876708984,0.018996715545654297
1738425725.0898416,,,10.45.0.60,10.45.0.1,84,123,ue,request,0.019414424896240234,0.01323556900024414
1738425725.115096,,,10.45.0.1,10.45.0.60,84,123,ue,response,0.0051517486572265625,0.019522666931152344
1738425725.1056523,,,10.45.0.60,10.45.0.1,84,124,ue,request,0.003609180450439453,0.015810728073120117
1738425725.1150966,,,10.45.0.1,10.45.0.60,84,124,ue,response,0.005140066146850586,4.76837158203125e-07
1738425725.115661,,,10.45.0.60,10.45.0.1,84,125,ue,request,0.013690471649169922,0.010008573532104492
1738425725.1351058,,,10.45.0.1,10.45.0.60,84,125,ue,response,0.005071401596069336,0.020009279251098633
1738425725.1298573,,,10.45.0.60,10.45.0.1,84,126,ue,request,0.01959514617919922,0.014196395874023438
1738425725.1556058,,,10.45.0.1,10.45.0.60,84,126,ue,response,0.005465030670166016,0.02049994468688965
1738425725.1452203,,,10.45.0.60,10.45.0.1,84,127,ue,request,0.0042476654052734375,0.015362977981567383
1738425725.155606,,,10.45.0.1,10.45.0.60,84,127,ue,response,0.005465030670166016,2.384185791015625e-07
1738425725.1556408,,,10.45.0.60,10.45.0.1,84,128,ue,request,0.013890743255615234,0.010420560836791992
1738425725.1756089,,,10.45.0.1,10.45.0.60,84,128,ue,response,0.005408048629760742,0.02000284194946289
